timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T11:01:50.823Z,MOTOR-512,154.5,81.9,0.85,0
2025-12-14T11:02:50.823Z,MOTOR-512,135.6,79.6,0.63,0
2025-12-14T11:03:50.823Z,MOTOR-512,155.6,80,0.78,0
2025-12-14T11:04:50.823Z,MOTOR-512,153,89.6,0.79,0
2025-12-14T11:05:50.823Z,MOTOR-512,152.8,88.7,0.81,0
2025-12-14T11:06:50.823Z,MOTOR-512,154,79.7,0.82,0
2025-12-14T11:07:50.823Z,MOTOR-512,140.1,88.1,0.87,0
2025-12-14T11:08:50.823Z,MOTOR-512,140.9,86.9,0.75,0
2025-12-14T11:09:50.823Z,MOTOR-512,143.5,82.3,0.72,0
2025-12-14T11:10:50.823Z,MOTOR-512,146.6,78.7,0.82,0
2025-12-14T11:11:50.823Z,MOTOR-512,154.5,88.5,0.59,0
2025-12-14T11:12:50.823Z,MOTOR-512,131.8,87.7,0.94,0
2025-12-14T11:13:50.823Z,MOTOR-512,155.9,84.6,0.7,0
2025-12-14T11:14:50.823Z,MOTOR-512,152.8,77.6,0.92,0
2025-12-14T11:15:50.823Z,MOTOR-512,147.6,88.5,0.7,0
2025-12-14T11:16:50.823Z,MOTOR-512,149.5,83.6,0.68,0
2025-12-14T11:17:50.823Z,MOTOR-512,153,85,0.62,0
2025-12-14T11:18:50.823Z,MOTOR-512,146.4,84.7,0.77,0
2025-12-14T11:19:50.823Z,MOTOR-512,153.6,78.5,0.9,0
2025-12-14T11:20:50.823Z,MOTOR-512,160.7,92.1,0.77,0
2025-12-14T11:21:50.823Z,MOTOR-512,148.3,88.8,0.66,0
2025-12-14T11:22:50.823Z,MOTOR-512,157.9,78,0.78,0
2025-12-14T11:23:50.823Z,MOTOR-512,150.7,86.9,0.78,0
2025-12-14T11:24:50.823Z,MOTOR-512,155.4,80.6,0.76,0
2025-12-14T11:25:50.823Z,MOTOR-512,143.8,88.2,0.92,0
2025-12-14T11:26:50.823Z,MOTOR-512,155.2,83.1,1.03,0
2025-12-14T11:27:50.823Z,MOTOR-512,156.5,87.9,0.9,0
2025-12-14T11:28:50.823Z,MOTOR-512,159.7,86.4,1.04,0
2025-12-14T11:29:50.823Z,MOTOR-512,148.9,90.7,1.05,0
2025-12-14T11:30:50.823Z,MOTOR-512,149.6,83.7,0.93,0
2025-12-14T11:31:50.823Z,MOTOR-512,150.9,75.8,0.84,0
2025-12-14T11:32:50.823Z,MOTOR-512,140.4,79.8,0.41,0
2025-12-14T11:33:50.823Z,MOTOR-512,155.5,85.8,1.09,0
2025-12-14T11:34:50.823Z,MOTOR-512,158.4,87.2,0.92,0
2025-12-14T11:35:50.823Z,MOTOR-512,141.7,85.1,1.04,0
2025-12-14T11:36:50.823Z,MOTOR-512,150.7,87.1,0.71,0
2025-12-14T11:37:50.823Z,MOTOR-512,154.7,90.5,0.89,0
2025-12-14T11:38:50.823Z,MOTOR-512,154.1,84.4,0.61,0
2025-12-14T11:39:50.823Z,MOTOR-512,141.2,84,0.74,0
2025-12-14T11:40:50.823Z,MOTOR-512,146.8,80.6,0.86,0
2025-12-14T11:41:50.823Z,MOTOR-512,160,83.1,0.76,0
2025-12-14T11:42:50.823Z,MOTOR-512,159.1,83.5,0.58,0
2025-12-14T11:43:50.823Z,MOTOR-512,148.5,88.9,0.81,0
2025-12-14T11:44:50.823Z,MOTOR-512,141.7,84.3,0.92,0
2025-12-14T11:45:50.823Z,MOTOR-512,145.3,84.8,0.77,0
2025-12-14T11:46:50.823Z,MOTOR-512,151.1,82,0.71,0
2025-12-14T11:47:50.823Z,MOTOR-512,150.9,83.9,0.78,0
2025-12-14T11:48:50.823Z,MOTOR-512,156.1,92.1,0.99,0
2025-12-14T11:49:50.823Z,MOTOR-512,145.3,85.8,0.94,0
2025-12-14T11:50:50.823Z,MOTOR-512,147.4,89.2,1,0
2025-12-14T11:51:50.823Z,MOTOR-512,144.8,86.6,0.61,0
2025-12-14T11:52:50.823Z,MOTOR-512,148.9,87.3,1.04,0
2025-12-14T11:53:50.823Z,MOTOR-512,140.4,85.1,0.83,0
2025-12-14T11:54:50.823Z,MOTOR-512,158.2,85.1,0.73,0
2025-12-14T11:55:50.823Z,MOTOR-512,149.9,90.4,0.68,0
2025-12-14T11:56:50.823Z,MOTOR-512,149.5,79.6,0.47,0
2025-12-14T11:57:50.823Z,MOTOR-512,159.3,83.5,0.79,0
2025-12-14T11:58:50.823Z,MOTOR-512,152,88.4,0.69,0
2025-12-14T11:59:50.823Z,MOTOR-512,148.9,80.8,0.88,0
2025-12-14T12:00:50.823Z,MOTOR-512,149.5,82.3,0.71,0
2025-12-14T12:01:50.823Z,MOTOR-512,145.1,89.9,0.59,0
2025-12-14T12:02:50.823Z,MOTOR-512,165.4,87.6,0.64,0
2025-12-14T12:03:50.823Z,MOTOR-512,151.1,90.3,0.69,0
2025-12-14T12:04:50.823Z,MOTOR-512,150.5,84.1,1.03,0
2025-12-14T12:05:50.823Z,MOTOR-512,142.6,95.6,0.6,0
2025-12-14T12:06:50.823Z,MOTOR-512,160.9,88.9,0.96,0
2025-12-14T12:07:50.823Z,MOTOR-512,145.7,82.8,0.69,0
2025-12-14T12:08:50.823Z,MOTOR-512,143.6,80,0.72,0
2025-12-14T12:09:50.823Z,MOTOR-512,147.7,87.5,0.8,0
2025-12-14T12:10:50.823Z,MOTOR-512,147.5,81,0.84,0
2025-12-14T12:11:50.823Z,MOTOR-512,138.8,82.7,0.86,0
2025-12-14T12:12:50.823Z,MOTOR-512,149,92.8,1,0
2025-12-14T12:13:50.823Z,MOTOR-512,165.7,88.2,0.82,0
2025-12-14T12:14:50.823Z,MOTOR-512,148,83.6,0.49,0
2025-12-14T12:15:50.823Z,MOTOR-512,156.4,81.6,0.78,0
2025-12-14T12:16:50.823Z,MOTOR-512,153.6,81.7,0.96,0
2025-12-14T12:17:50.823Z,MOTOR-512,148.4,78.9,0.9,0
2025-12-14T12:18:50.823Z,MOTOR-512,136.9,87.7,0.85,0
2025-12-14T12:19:50.823Z,MOTOR-512,149.3,80.5,0.69,0
2025-12-14T12:20:50.823Z,MOTOR-512,150,88.9,1.04,0
2025-12-14T12:21:50.823Z,MOTOR-512,156.3,84.3,0.82,0
2025-12-14T12:22:50.823Z,MOTOR-512,150.4,84,0.79,0
2025-12-14T12:23:50.823Z,MOTOR-512,155.8,91,1.09,0
2025-12-14T12:24:50.823Z,MOTOR-512,152.8,85,1.03,0
2025-12-14T12:25:50.823Z,MOTOR-512,142.1,91.2,1.09,0
2025-12-14T12:26:50.823Z,MOTOR-512,147.3,88,0.59,0
2025-12-14T12:27:50.823Z,MOTOR-512,150.8,81.5,0.85,0
2025-12-14T12:28:50.823Z,MOTOR-512,162.7,85.8,0.89,0
2025-12-14T12:29:50.823Z,MOTOR-512,140.3,89.6,0.76,0
2025-12-14T12:30:50.823Z,MOTOR-512,152.3,91.5,0.94,0
2025-12-14T12:31:50.823Z,MOTOR-512,148.9,84.4,0.76,0
2025-12-14T12:32:50.823Z,MOTOR-512,155.7,90.5,0.65,0
2025-12-14T12:33:50.823Z,MOTOR-512,151,79.7,0.83,0
2025-12-14T12:34:50.823Z,MOTOR-512,147.3,84.7,0.84,0
2025-12-14T12:35:50.823Z,MOTOR-512,161.3,81.2,0.86,0
2025-12-14T12:36:50.823Z,MOTOR-512,149.8,86.6,0.99,0
2025-12-14T12:37:50.823Z,MOTOR-512,153.6,80.5,0.87,0
2025-12-14T12:38:50.823Z,MOTOR-512,148.5,89.9,0.78,0
2025-12-14T12:39:50.823Z,MOTOR-512,160.6,79.9,0.94,0
2025-12-14T12:40:50.823Z,MOTOR-512,152.9,86.2,0.81,0
2025-12-14T12:41:50.823Z,MOTOR-512,151.3,88,0.43,0
2025-12-14T12:42:50.823Z,MOTOR-512,151.9,81.4,0.94,0
2025-12-14T12:43:50.823Z,MOTOR-512,142.5,81.3,0.78,0
2025-12-14T12:44:50.823Z,MOTOR-512,147.7,85.6,0.7,0
2025-12-14T12:45:50.823Z,MOTOR-512,147.8,81.7,0.99,0
2025-12-14T12:46:50.823Z,MOTOR-512,153.4,83.5,1.01,0
2025-12-14T12:47:50.823Z,MOTOR-512,153.1,82.2,0.98,0
2025-12-14T12:48:50.823Z,MOTOR-512,156.5,86.3,0.96,0
2025-12-14T12:49:50.823Z,MOTOR-512,150.4,83.8,0.8,0
2025-12-14T12:50:50.823Z,MOTOR-512,135.7,78.9,0.81,0
2025-12-14T12:51:50.823Z,MOTOR-512,139.9,84.1,1.05,0
2025-12-14T12:52:50.823Z,MOTOR-512,138.1,86.1,0.79,0
2025-12-14T12:53:50.823Z,MOTOR-512,157.2,89.8,0.95,0
2025-12-14T12:54:50.823Z,MOTOR-512,153.8,84,0.54,0
2025-12-14T12:55:50.823Z,MOTOR-512,164,91.2,0.83,0
2025-12-14T12:56:50.823Z,MOTOR-512,149.8,87.6,0.64,0
2025-12-14T12:57:50.823Z,MOTOR-512,148.4,84.2,1.08,0
2025-12-14T12:58:50.823Z,MOTOR-512,151.6,91.4,0.74,0
2025-12-14T12:59:50.823Z,MOTOR-512,147.4,90.5,0.89,0
2025-12-14T13:00:50.823Z,MOTOR-512,157.9,86.5,0.7,0
2025-12-14T13:01:50.823Z,MOTOR-512,161.7,86.4,0.75,0
2025-12-14T13:02:50.823Z,MOTOR-512,145.2,82.7,0.76,0
2025-12-14T13:03:50.823Z,MOTOR-512,150.2,86.1,0.73,0
2025-12-14T13:04:50.823Z,MOTOR-512,148.4,86.1,0.76,0
2025-12-14T13:05:50.823Z,MOTOR-512,151.7,85.5,0.56,0
2025-12-14T13:06:50.823Z,MOTOR-512,142.9,86.2,0.79,0
2025-12-14T13:07:50.823Z,MOTOR-512,151.2,86.4,0.75,0
2025-12-14T13:08:50.823Z,MOTOR-512,150.7,84.2,0.84,0
2025-12-14T13:09:50.823Z,MOTOR-512,152.6,86.7,0.85,0
2025-12-14T13:10:50.823Z,MOTOR-512,147.4,81,0.58,0
2025-12-14T13:11:50.823Z,MOTOR-512,147.4,84.3,0.53,0
2025-12-14T13:12:50.823Z,MOTOR-512,150.8,81.1,0.61,0
2025-12-14T13:13:50.823Z,MOTOR-512,150.1,81.8,0.9,0
2025-12-14T13:14:50.823Z,MOTOR-512,157.8,87.8,0.7,0
2025-12-14T13:15:50.823Z,MOTOR-512,148.8,87.3,0.98,0
2025-12-14T13:16:50.823Z,MOTOR-512,141.9,81.6,0.98,0
2025-12-14T13:17:50.823Z,MOTOR-512,151.3,85.2,0.82,0
2025-12-14T13:18:50.823Z,MOTOR-512,143.8,87.9,0.86,0
2025-12-14T13:19:50.823Z,MOTOR-512,143,83.8,0.69,0
2025-12-14T13:20:50.823Z,MOTOR-512,145.6,93.4,0.82,0
2025-12-14T13:21:50.823Z,MOTOR-512,147,84.2,0.82,0
2025-12-14T13:22:50.823Z,MOTOR-512,148,82.4,0.61,0
2025-12-14T13:23:50.823Z,MOTOR-512,148,86.7,1.03,0
2025-12-14T13:24:50.823Z,MOTOR-512,160.3,74.1,0.7,0
2025-12-14T13:25:50.823Z,MOTOR-512,143.2,81.7,0.83,0
2025-12-14T13:26:50.823Z,MOTOR-512,149,80.1,0.72,0
2025-12-14T13:27:50.823Z,MOTOR-512,147.1,77.8,0.63,0
2025-12-14T13:28:50.823Z,MOTOR-512,145.3,86.2,0.89,0
2025-12-14T13:29:50.823Z,MOTOR-512,143,90.5,0.79,0
2025-12-14T13:30:50.823Z,MOTOR-512,144.9,82.3,1.07,0
2025-12-14T13:31:50.823Z,MOTOR-512,152.6,78.7,0.78,0
2025-12-14T13:32:50.823Z,MOTOR-512,153.1,86.9,0.87,0
2025-12-14T13:33:50.823Z,MOTOR-512,151.1,85.3,0.79,0
2025-12-14T13:34:50.823Z,MOTOR-512,142.3,82.1,0.83,0
2025-12-14T13:35:50.823Z,MOTOR-512,149.9,80.9,1.02,0
2025-12-14T13:36:50.823Z,MOTOR-512,145.8,81,0.75,0
2025-12-14T13:37:50.823Z,MOTOR-512,156.8,79.5,0.61,0
2025-12-14T13:38:50.823Z,MOTOR-512,144.1,84,0.63,0
2025-12-14T13:39:50.823Z,MOTOR-512,155.3,78.7,0.47,0
2025-12-14T13:40:50.823Z,MOTOR-512,142.2,90.4,0.68,0
2025-12-14T13:41:50.823Z,MOTOR-512,155.1,86.7,0.66,0
2025-12-14T13:42:50.823Z,MOTOR-512,147.9,88,0.64,0
2025-12-14T13:43:50.823Z,MOTOR-512,154.4,85,0.97,0
2025-12-14T13:44:50.823Z,MOTOR-512,149.8,79.9,0.95,0
2025-12-14T13:45:50.823Z,MOTOR-512,151.1,89.2,0.72,0
2025-12-14T13:46:50.823Z,MOTOR-512,148.6,80,0.67,0
2025-12-14T13:47:50.823Z,MOTOR-512,151,83.6,0.72,0
2025-12-14T13:48:50.823Z,MOTOR-512,142.9,87.9,0.51,0
2025-12-14T13:49:50.823Z,MOTOR-512,140.8,82.9,0.74,0
2025-12-14T13:50:50.823Z,MOTOR-512,151.4,82.5,0.59,0
2025-12-14T13:51:50.823Z,MOTOR-512,141.6,87.4,0.63,0
2025-12-14T13:52:50.823Z,MOTOR-512,146.4,80.1,0.67,0
2025-12-14T13:53:50.823Z,MOTOR-512,152.6,88.9,0.63,0
2025-12-14T13:54:50.823Z,MOTOR-512,166.1,82.3,0.92,0
2025-12-14T13:55:50.823Z,MOTOR-512,152.6,79,1.02,0
2025-12-14T13:56:50.823Z,MOTOR-512,151.9,87.6,0.77,0
2025-12-14T13:57:50.823Z,MOTOR-512,149.6,78.8,0.9,0
2025-12-14T13:58:50.823Z,MOTOR-512,140.3,86.1,1.01,0
2025-12-14T13:59:50.823Z,MOTOR-512,147.9,84,0.82,0
2025-12-14T14:00:50.823Z,MOTOR-512,151,87.6,0.81,0
2025-12-14T14:01:50.823Z,MOTOR-512,150.7,79.1,0.82,0
2025-12-14T14:02:50.823Z,MOTOR-512,150.5,87.3,0.68,0
2025-12-14T14:03:50.823Z,MOTOR-512,150.5,77.7,0.94,0
2025-12-14T14:04:50.823Z,MOTOR-512,151,81.4,0.86,0
2025-12-14T14:05:50.823Z,MOTOR-512,147.9,86.6,0.8,0
2025-12-14T14:06:50.823Z,MOTOR-512,144.3,87.1,0.78,0
2025-12-14T14:07:50.823Z,MOTOR-512,159.5,81,0.75,0
2025-12-14T14:08:50.823Z,MOTOR-512,144,82.9,0.66,0
2025-12-14T14:09:50.823Z,MOTOR-512,140.2,77.6,0.82,0
2025-12-14T14:10:50.823Z,MOTOR-512,149.1,81.6,0.55,0
2025-12-14T14:11:50.823Z,MOTOR-512,156.2,85.9,0.65,0
2025-12-14T14:12:50.823Z,MOTOR-512,140.9,79.8,0.81,0
2025-12-14T14:13:50.823Z,MOTOR-512,153.9,83.3,1.22,0
2025-12-14T14:14:50.823Z,MOTOR-512,154,88.8,0.79,0
2025-12-14T14:15:50.823Z,MOTOR-512,144.7,88.5,0.92,0
2025-12-14T14:16:50.823Z,MOTOR-512,158.2,87.4,1.05,0
2025-12-14T14:17:50.823Z,MOTOR-512,149.7,87.8,1.02,0
2025-12-14T14:18:50.823Z,MOTOR-512,153,84.7,0.57,0
2025-12-14T14:19:50.823Z,MOTOR-512,146,79.5,0.55,0
2025-12-14T14:20:50.823Z,MOTOR-512,141.9,80.7,0.9,0
2025-12-14T14:21:50.823Z,MOTOR-512,154,84.5,0.5,0
2025-12-14T14:22:50.823Z,MOTOR-512,143.9,93.2,0.95,0
2025-12-14T14:23:50.823Z,MOTOR-512,144.5,83.3,0.66,0
2025-12-14T14:24:50.823Z,MOTOR-512,154.4,86,0.71,0
2025-12-14T14:25:50.823Z,MOTOR-512,150.7,85.4,0.72,0
2025-12-14T14:26:50.823Z,MOTOR-512,150.8,83.3,0.95,0
2025-12-14T14:27:50.823Z,MOTOR-512,148.4,82.5,0.91,0
2025-12-14T14:28:50.823Z,MOTOR-512,154.9,77,1.04,0
2025-12-14T14:29:50.823Z,MOTOR-512,155.3,90.2,0.73,0
2025-12-14T14:30:50.823Z,MOTOR-512,154.1,92.3,0.86,0
2025-12-14T14:31:50.823Z,MOTOR-512,154.3,78.3,0.86,0
2025-12-14T14:32:50.823Z,MOTOR-512,159,88.3,0.67,0
2025-12-14T14:33:50.823Z,MOTOR-512,147.8,86.8,0.71,0
2025-12-14T14:34:50.823Z,MOTOR-512,152.6,80.4,0.76,0
2025-12-14T14:35:50.823Z,MOTOR-512,146.1,82.7,0.76,0
2025-12-14T14:36:50.823Z,MOTOR-512,159.3,96,0.84,0
2025-12-14T14:37:50.823Z,MOTOR-512,153.3,87.6,0.64,0
2025-12-14T14:38:50.823Z,MOTOR-512,160.2,89.3,0.76,0
2025-12-14T14:39:50.823Z,MOTOR-512,151.5,88.1,0.68,0
2025-12-14T14:40:50.823Z,MOTOR-512,149.2,87.2,1.03,0
2025-12-14T14:41:50.823Z,MOTOR-512,155.8,83.1,0.53,0
2025-12-14T14:42:50.823Z,MOTOR-512,153.3,85,0.78,0
2025-12-14T14:43:50.823Z,MOTOR-512,152.6,84.1,0.85,0
2025-12-14T14:44:50.823Z,MOTOR-512,157.9,75.4,0.85,0
2025-12-14T14:45:50.823Z,MOTOR-512,149.3,83.7,0.85,0
2025-12-14T14:46:50.823Z,MOTOR-512,159.1,79.6,0.86,0
2025-12-14T14:47:50.823Z,MOTOR-512,152.6,84.7,0.49,0
2025-12-14T14:48:50.823Z,MOTOR-512,154,84.8,0.82,0
2025-12-14T14:49:50.823Z,MOTOR-512,145.2,84.2,0.74,0
2025-12-14T14:50:50.823Z,MOTOR-512,146.5,87.1,0.92,0
2025-12-14T14:51:50.823Z,MOTOR-512,156.1,89.8,0.68,0
2025-12-14T14:52:50.823Z,MOTOR-512,143.7,85.9,0.87,0
2025-12-14T14:53:50.823Z,MOTOR-512,147.9,75.5,0.66,0
2025-12-14T14:54:50.823Z,MOTOR-512,146.6,76.9,0.89,0
2025-12-14T14:55:50.823Z,MOTOR-512,149.4,88.3,0.66,0
2025-12-14T14:56:50.823Z,MOTOR-512,147.8,80.5,1.15,0
2025-12-14T14:57:50.823Z,MOTOR-512,154.1,91.6,0.68,0
2025-12-14T14:58:50.823Z,MOTOR-512,154.2,78.9,0.83,0
2025-12-14T14:59:50.823Z,MOTOR-512,149.2,88.4,0.76,0
2025-12-14T15:00:50.823Z,MOTOR-512,149.7,81.9,0.81,0
2025-12-14T15:01:50.823Z,MOTOR-512,158.8,86.1,0.98,0
2025-12-14T15:02:50.823Z,MOTOR-512,149.7,84.9,0.74,0
2025-12-14T15:03:50.823Z,MOTOR-512,145.2,84.4,0.74,0
2025-12-14T15:04:50.823Z,MOTOR-512,147.9,87.5,0.9,0
2025-12-14T15:05:50.823Z,MOTOR-512,148.6,81.7,0.64,0
2025-12-14T15:06:50.823Z,MOTOR-512,152.6,84.7,0.87,0
2025-12-14T15:07:50.823Z,MOTOR-512,150.7,87.6,0.77,0
2025-12-14T15:08:50.823Z,MOTOR-512,154.6,84,0.67,0
2025-12-14T15:09:50.823Z,MOTOR-512,148.8,79,0.71,0
2025-12-14T15:10:50.823Z,MOTOR-512,151.2,83.5,0.8,0
2025-12-14T15:11:50.823Z,MOTOR-512,149.4,88.1,0.84,0
2025-12-14T15:12:50.823Z,MOTOR-512,154.1,82.4,0.73,0
2025-12-14T15:13:50.823Z,MOTOR-512,146.9,89.7,0.88,0
2025-12-14T15:14:50.823Z,MOTOR-512,150.9,87.4,0.55,0
2025-12-14T15:15:50.823Z,MOTOR-512,147.4,89.5,0.91,0
2025-12-14T15:16:50.823Z,MOTOR-512,144.5,87.8,0.74,0
2025-12-14T15:17:50.823Z,MOTOR-512,148.3,84.4,0.89,0
2025-12-14T15:18:50.823Z,MOTOR-512,140,78.3,0.68,0
2025-12-14T15:19:50.823Z,MOTOR-512,151.5,89.1,0.84,0
2025-12-14T15:20:50.823Z,MOTOR-512,140.6,74.5,0.7,0
2025-12-14T15:21:50.823Z,MOTOR-512,147,89.7,0.99,0
2025-12-14T15:22:50.823Z,MOTOR-512,138.7,86.1,0.81,0
2025-12-14T15:23:50.823Z,MOTOR-512,152.9,82.3,0.81,0
2025-12-14T15:24:50.823Z,MOTOR-512,155,85.8,0.54,0
2025-12-14T15:25:50.823Z,MOTOR-512,139.2,85.1,0.57,0
2025-12-14T15:26:50.823Z,MOTOR-512,145.3,84,0.8,0
2025-12-14T15:27:50.823Z,MOTOR-512,158.8,85.3,0.69,0
2025-12-14T15:28:50.823Z,MOTOR-512,155.8,92.3,0.97,0
2025-12-14T15:29:50.823Z,MOTOR-512,160.4,84,0.62,0
2025-12-14T15:30:50.823Z,MOTOR-512,145.1,84.7,0.71,0
2025-12-14T15:31:50.823Z,MOTOR-512,148.7,87.1,0.66,0
2025-12-14T15:32:50.823Z,MOTOR-512,148.4,81.2,0.6,0
2025-12-14T15:33:50.823Z,MOTOR-512,145.6,78.7,0.86,0
2025-12-14T15:34:50.823Z,MOTOR-512,149.3,89.7,0.63,0
2025-12-14T15:35:50.823Z,MOTOR-512,150.2,91.9,0.62,0
2025-12-14T15:36:50.823Z,MOTOR-512,152,87.1,0.84,0
2025-12-14T15:37:50.823Z,MOTOR-512,145.8,91.2,0.64,0
2025-12-14T15:38:50.823Z,MOTOR-512,143.1,82.9,0.69,0
2025-12-14T15:39:50.823Z,MOTOR-512,145.5,80.6,0.61,0
2025-12-14T15:40:50.823Z,MOTOR-512,149.7,83.1,0.67,0
2025-12-14T15:41:50.823Z,MOTOR-512,148.4,89,0.57,0
2025-12-14T15:42:50.823Z,MOTOR-512,147.4,85.3,0.93,0
2025-12-14T15:43:50.823Z,MOTOR-512,158.5,79.7,0.72,0
2025-12-14T15:44:50.823Z,MOTOR-512,141.3,83.8,0.42,0
2025-12-14T15:45:50.823Z,MOTOR-512,147.8,75.6,0.91,0
2025-12-14T15:46:50.823Z,MOTOR-512,151.6,86.1,0.81,0
