timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T03:39:07.768Z,COMP-208,181.6,147.7,3.52,0
2025-12-14T03:40:07.768Z,COMP-208,185.2,108.7,3,0
2025-12-14T03:41:07.768Z,COMP-208,218.4,150,1.55,0
2025-12-14T03:42:07.768Z,COMP-208,180.3,134,4.25,0
2025-12-14T03:43:07.768Z,COMP-208,170.7,104.9,3.37,0
2025-12-14T03:44:07.768Z,COMP-208,177.3,150,2.38,0
2025-12-14T03:45:07.768Z,COMP-208,204.3,150,2.58,0
2025-12-14T03:46:07.768Z,COMP-208,194,143.5,3.18,0
2025-12-14T03:47:07.768Z,COMP-208,217.4,122.5,3.85,0
2025-12-14T03:48:07.768Z,COMP-208,208.9,130.7,2.41,0
2025-12-14T03:49:07.768Z,COMP-208,171.3,143.8,1.72,0
2025-12-14T03:50:07.768Z,COMP-208,212.9,150,1.45,0
2025-12-14T03:51:07.768Z,COMP-208,205.1,144.4,4.36,0
2025-12-14T03:52:07.768Z,COMP-208,170,150,2.38,0
2025-12-14T03:53:07.768Z,COMP-208,182.2,150,1.23,0
2025-12-14T03:54:07.768Z,COMP-208,188.8,130.2,2.45,0
2025-12-14T03:55:07.768Z,COMP-208,213.3,150,4.78,0
2025-12-14T03:56:07.768Z,COMP-208,193,117.7,2.17,0
2025-12-14T03:57:07.768Z,COMP-208,206.7,129.6,1.34,0
2025-12-14T03:58:07.768Z,COMP-208,180.3,113.1,3.08,0
2025-12-14T03:59:07.768Z,COMP-208,192.2,129.8,3.66,0
2025-12-14T04:00:07.768Z,COMP-208,188.2,134,3.5,0
2025-12-14T04:01:07.768Z,COMP-208,165.5,146.5,2.56,0
2025-12-14T04:02:07.768Z,COMP-208,203.5,150,3.24,0
2025-12-14T04:03:07.768Z,COMP-208,194.9,135.9,3.9,0
2025-12-14T04:04:07.768Z,COMP-208,180.9,150,4.24,0
2025-12-14T04:05:07.768Z,COMP-208,202.6,150,3.36,0
2025-12-14T04:06:07.768Z,COMP-208,182.6,145.4,2.24,0
2025-12-14T04:07:07.768Z,COMP-208,210.2,125.7,2.46,0
2025-12-14T04:08:07.768Z,COMP-208,203.2,114.7,3.62,0
2025-12-14T04:09:07.768Z,COMP-208,174.3,133.8,2.95,0
2025-12-14T04:10:07.768Z,COMP-208,186.2,137.9,3.64,0
2025-12-14T04:11:07.768Z,COMP-208,168.1,150,2.11,0
2025-12-14T04:12:07.768Z,COMP-208,184.3,116.5,3.45,0
2025-12-14T04:13:07.768Z,COMP-208,172.6,117.2,2.14,0
2025-12-14T04:14:07.768Z,COMP-208,172.3,147.8,3.11,0
2025-12-14T04:15:07.768Z,COMP-208,210.5,127.8,3.86,0
2025-12-14T04:16:07.768Z,COMP-208,205.9,129.8,2.95,0
2025-12-14T04:17:07.768Z,COMP-208,179,113.1,2.73,0
2025-12-14T04:18:07.768Z,COMP-208,188.9,150,2.68,0
2025-12-14T04:19:07.768Z,COMP-208,201.5,150,3.25,0
2025-12-14T04:20:07.768Z,COMP-208,207.7,144.6,2.94,0
2025-12-14T04:21:07.768Z,COMP-208,179.9,127.9,3.43,0
2025-12-14T04:22:07.768Z,COMP-208,183.3,142.4,2.1,0
2025-12-14T04:23:07.768Z,COMP-208,149,128.3,2.19,0
2025-12-14T04:24:07.768Z,COMP-208,211.1,150,2.49,0
2025-12-14T04:25:07.768Z,COMP-208,182.5,134,2.23,0
2025-12-14T04:26:07.768Z,COMP-208,184,146.6,2.65,0
2025-12-14T04:27:07.768Z,COMP-208,188.1,150,2.75,0
2025-12-14T04:28:07.768Z,COMP-208,192.5,121,3.56,0
2025-12-14T04:29:07.768Z,COMP-208,197.8,104.8,3.07,0
2025-12-14T04:30:07.768Z,COMP-208,188.4,147.8,3.34,0
2025-12-14T04:31:07.768Z,COMP-208,206.6,127.4,2.9,0
2025-12-14T04:32:07.768Z,COMP-208,170.4,137.3,2.39,0
2025-12-14T04:33:07.768Z,COMP-208,173.4,137.1,3.77,0
2025-12-14T04:34:07.768Z,COMP-208,196.8,129.3,2.32,0
2025-12-14T04:35:07.768Z,COMP-208,204.5,111.8,2.41,0
2025-12-14T04:36:07.768Z,COMP-208,204.3,120.6,2.87,0
2025-12-14T04:37:07.768Z,COMP-208,181.9,103.5,2.05,0
2025-12-14T04:38:07.768Z,COMP-208,169.9,133.9,3.51,0
2025-12-14T04:39:07.768Z,COMP-208,184.5,150,1.9,0
2025-12-14T04:40:07.768Z,COMP-208,191.5,132.8,4.23,0
2025-12-14T04:41:07.768Z,COMP-208,157.7,137.5,2.77,0
2025-12-14T04:42:07.768Z,COMP-208,181.8,131.9,1.95,0
2025-12-14T04:43:07.768Z,COMP-208,190.1,116.6,2.52,0
2025-12-14T04:44:07.768Z,COMP-208,167,137.3,4.36,0
2025-12-14T04:45:07.768Z,COMP-208,177.2,137.2,3.92,0
2025-12-14T04:46:07.768Z,COMP-208,207.4,120.7,3.3,0
2025-12-14T04:47:07.768Z,COMP-208,153.4,150,1.93,0
2025-12-14T04:48:07.768Z,COMP-208,200,142.4,3.13,0
2025-12-14T04:49:07.768Z,COMP-208,193.9,133.8,2.81,0
2025-12-14T04:50:07.768Z,COMP-208,220.2,150,4.72,0
2025-12-14T04:51:07.768Z,COMP-208,171.9,123.8,3.3,0
2025-12-14T04:52:07.768Z,COMP-208,205.7,150,3.06,0
2025-12-14T04:53:07.768Z,COMP-208,188.4,128,2.27,0
2025-12-14T04:54:07.768Z,COMP-208,204.5,132.7,2.91,0
2025-12-14T04:55:07.768Z,COMP-208,192.1,130.9,2.6,0
2025-12-14T04:56:07.768Z,COMP-208,210,150,3.39,0
2025-12-14T04:57:07.768Z,COMP-208,196.2,150,2.84,0
2025-12-14T04:58:07.768Z,COMP-208,189.3,150,2.51,0
2025-12-14T04:59:07.768Z,COMP-208,200.6,150,3.27,0
2025-12-14T05:00:07.768Z,COMP-208,215.3,122.1,2.12,0
2025-12-14T05:01:07.768Z,COMP-208,176.5,146.1,2.48,0
2025-12-14T05:02:07.768Z,COMP-208,199.3,133.7,1.86,0
2025-12-14T05:03:07.768Z,COMP-208,186.4,150,3.75,0
2025-12-14T05:04:07.768Z,COMP-208,175.2,97.5,3.47,0
2025-12-14T05:05:07.768Z,COMP-208,172.4,125.2,2.89,0
2025-12-14T05:06:07.768Z,COMP-208,166.2,125.4,3.86,0
2025-12-14T05:07:07.768Z,COMP-208,191.4,150,2.97,0
2025-12-14T05:08:07.768Z,COMP-208,168.9,148.9,3.44,0
2025-12-14T05:09:07.768Z,COMP-208,181.7,147.7,3.65,0
2025-12-14T05:10:07.768Z,COMP-208,176.1,129.4,3.19,0
2025-12-14T05:11:07.768Z,COMP-208,170.5,146,1.15,0
2025-12-14T05:12:07.768Z,COMP-208,198.1,145.9,3.47,0
2025-12-14T05:13:07.768Z,COMP-208,195.1,145.3,2.23,0
2025-12-14T05:14:07.768Z,COMP-208,190.9,128.4,3.2,0
2025-12-14T05:15:07.768Z,COMP-208,190.2,122.7,3.08,0
2025-12-14T05:16:07.768Z,COMP-208,193.8,144.1,3.96,0
2025-12-14T05:17:07.768Z,COMP-208,181.3,125.2,2.61,0
2025-12-14T05:18:07.768Z,COMP-208,170.5,131,4.38,0
2025-12-14T05:19:07.768Z,COMP-208,210.3,120.9,1.71,0
2025-12-14T05:20:07.768Z,COMP-208,194.6,150,2.79,0
2025-12-14T05:21:07.768Z,COMP-208,189.4,150,2.13,0
2025-12-14T05:22:07.768Z,COMP-208,198,150,3.23,0
2025-12-14T05:23:07.768Z,COMP-208,176.1,132.3,2.41,0
2025-12-14T05:24:07.768Z,COMP-208,179.7,144.5,2.02,0
2025-12-14T05:25:07.768Z,COMP-208,189.9,144.3,2.29,0
2025-12-14T05:26:07.768Z,COMP-208,185,150,2.53,0
2025-12-14T05:27:07.768Z,COMP-208,216.8,143,3.67,0
2025-12-14T05:28:07.768Z,COMP-208,185.8,136.1,3.3,0
2025-12-14T05:29:07.768Z,COMP-208,184,137.1,2.65,0
2025-12-14T05:30:07.768Z,COMP-208,203,135.2,2.84,0
2025-12-14T05:31:07.768Z,COMP-208,177.3,150,2.09,0
2025-12-14T05:32:07.768Z,COMP-208,185.2,136,1.96,0
2025-12-14T05:33:07.768Z,COMP-208,207.8,148.1,2.77,0
2025-12-14T05:34:07.768Z,COMP-208,166.9,138.9,3.63,0
2025-12-14T05:35:07.768Z,COMP-208,190.1,144.5,2.08,0
2025-12-14T05:36:07.768Z,COMP-208,203,150,3.43,0
2025-12-14T05:37:07.768Z,COMP-208,208,146.7,2.6,0
2025-12-14T05:38:07.768Z,COMP-208,203.6,146.6,3.07,0
2025-12-14T05:39:07.768Z,COMP-208,171.1,129.9,2.4,0
2025-12-14T05:40:07.768Z,COMP-208,200.4,122.6,1.95,0
2025-12-14T05:41:07.768Z,COMP-208,195.7,144.5,4.93,0
2025-12-14T05:42:07.768Z,COMP-208,196.4,139.1,2.57,0
2025-12-14T05:43:07.768Z,COMP-208,181.3,127.7,3.85,0
2025-12-14T05:44:07.768Z,COMP-208,218.9,144.4,3.38,0
2025-12-14T05:45:07.768Z,COMP-208,173.1,142.6,2.03,0
2025-12-14T05:46:07.768Z,COMP-208,187.9,150,2.42,0
2025-12-14T05:47:07.768Z,COMP-208,205.3,127.9,1.99,0
2025-12-14T05:48:07.768Z,COMP-208,173,150,3.97,0
2025-12-14T05:49:07.768Z,COMP-208,186.3,122.9,2.24,0
2025-12-14T05:50:07.768Z,COMP-208,155.8,150,1.57,0
2025-12-14T05:51:07.768Z,COMP-208,215.1,112.5,3.39,0
2025-12-14T05:52:07.768Z,COMP-208,192.3,150,3.05,0
2025-12-14T05:53:07.768Z,COMP-208,192.7,149.6,3.58,0
2025-12-14T05:54:07.768Z,COMP-208,167,144.6,1.62,0
2025-12-14T05:55:07.768Z,COMP-208,182.1,133,3.99,0
2025-12-14T05:56:07.768Z,COMP-208,208,132.1,1.9,0
2025-12-14T05:57:07.768Z,COMP-208,201.4,135,3.98,0
2025-12-14T05:58:07.768Z,COMP-208,180.5,145.2,1.83,0
2025-12-14T05:59:07.768Z,COMP-208,206.9,150,2.11,0
2025-12-14T06:00:07.768Z,COMP-208,197.6,143.3,2.7,0
2025-12-14T06:01:07.768Z,COMP-208,196,150,2.27,0
2025-12-14T06:02:07.768Z,COMP-208,204.5,141.1,1.96,0
2025-12-14T06:03:07.768Z,COMP-208,184.9,145.2,3.02,0
2025-12-14T06:04:07.768Z,COMP-208,167.8,132.6,2.49,0
2025-12-14T06:05:07.768Z,COMP-208,185,133.5,2.76,0
2025-12-14T06:06:07.768Z,COMP-208,178.4,148.1,2.67,0
2025-12-14T06:07:07.768Z,COMP-208,192.4,150,2.75,0
2025-12-14T06:08:07.768Z,COMP-208,169.2,150,3.99,0
2025-12-14T06:09:07.768Z,COMP-208,197.8,150,3.63,0
2025-12-14T06:10:07.768Z,COMP-208,197.3,125,2.83,0
2025-12-14T06:11:07.768Z,COMP-208,180.7,150,3.37,0
2025-12-14T06:12:07.768Z,COMP-208,215.8,141.2,2.16,0
2025-12-14T06:13:07.768Z,COMP-208,175.7,150,2.76,0
2025-12-14T06:14:07.768Z,COMP-208,191.7,139.1,3.11,0
2025-12-14T06:15:07.768Z,COMP-208,201.3,122.6,1.66,0
2025-12-14T06:16:07.768Z,COMP-208,208,120.8,2.77,0
2025-12-14T06:17:07.768Z,COMP-208,184,135.1,2.59,0
2025-12-14T06:18:07.768Z,COMP-208,195.7,146.5,3.55,0
2025-12-14T06:19:07.768Z,COMP-208,208,134.1,2.41,0
2025-12-14T06:20:07.768Z,COMP-208,197.8,150,2.64,0
2025-12-14T06:21:07.768Z,COMP-208,178.5,146.3,1.67,0
2025-12-14T06:22:07.768Z,COMP-208,223.6,137,1.92,0
2025-12-14T06:23:07.768Z,COMP-208,188,137.3,2.15,0
2025-12-14T06:24:07.768Z,COMP-208,182.6,134.1,2.88,0
2025-12-14T06:25:07.768Z,COMP-208,189.5,132,2.71,0
2025-12-14T06:26:07.768Z,COMP-208,158.2,120.7,3.04,0
2025-12-14T06:27:07.768Z,COMP-208,168.4,134.9,2.31,0
2025-12-14T06:28:07.768Z,COMP-208,190.8,129,1.89,0
2025-12-14T06:29:07.768Z,COMP-208,181.6,120.2,2.31,0
2025-12-14T06:30:07.768Z,COMP-208,167.3,150,3.03,0
2025-12-14T06:31:07.768Z,COMP-208,187.3,134.5,2.97,0
2025-12-14T06:32:07.768Z,COMP-208,171.5,150,2.59,0
2025-12-14T06:33:07.768Z,COMP-208,200.2,134.6,3.41,0
2025-12-14T06:34:07.768Z,COMP-208,192.7,149.1,1.62,0
2025-12-14T06:35:07.768Z,COMP-208,194.8,141.1,2.29,0
2025-12-14T06:36:07.768Z,COMP-208,185.9,135.2,2.67,0
2025-12-14T06:37:07.768Z,COMP-208,179.4,117.3,2.5,0
2025-12-14T06:38:07.768Z,COMP-208,179.5,150,1.73,0
2025-12-14T06:39:07.768Z,COMP-208,188.4,144.8,2.58,0
2025-12-14T06:40:07.768Z,COMP-208,175.6,142.2,2.33,0
2025-12-14T06:41:07.768Z,COMP-208,187.9,149.5,4.14,0
2025-12-14T06:42:07.768Z,COMP-208,162.2,150,3.15,0
2025-12-14T06:43:07.768Z,COMP-208,177.8,139.9,1.95,0
2025-12-14T06:44:07.768Z,COMP-208,219.7,136.9,2.62,0
2025-12-14T06:45:07.768Z,COMP-208,189.1,134.1,3.17,0
2025-12-14T06:46:07.768Z,COMP-208,196.7,148.8,1.16,0
2025-12-14T06:47:07.768Z,COMP-208,203.6,149.3,1.45,0
2025-12-14T06:48:07.768Z,COMP-208,178.8,148.2,3.02,0
2025-12-14T06:49:07.768Z,COMP-208,162.4,150,4.08,0
2025-12-14T06:50:07.768Z,COMP-208,189.2,150,2.28,0
2025-12-14T06:51:07.768Z,COMP-208,175.3,150,3.41,0
2025-12-14T06:52:07.768Z,COMP-208,183.3,150,3.39,0
2025-12-14T06:53:07.768Z,COMP-208,165.7,133.9,2.44,0
2025-12-14T06:54:07.768Z,COMP-208,171.3,136.5,1.48,0
2025-12-14T06:55:07.768Z,COMP-208,186.1,131.5,2.27,0
2025-12-14T06:56:07.768Z,COMP-208,192.4,122.5,2.47,0
2025-12-14T06:57:07.768Z,COMP-208,197.7,144.5,2.6,0
2025-12-14T06:58:07.768Z,COMP-208,195.1,150,1.61,0
2025-12-14T06:59:07.768Z,COMP-208,201.7,150,4.18,0
2025-12-14T07:00:07.768Z,COMP-208,180.9,122.4,4.38,0
2025-12-14T07:01:07.768Z,COMP-208,185.7,148.7,1.05,0
2025-12-14T07:02:07.768Z,COMP-208,209.3,150,2.39,0
2025-12-14T07:03:07.768Z,COMP-208,218,136,2.45,0
2025-12-14T07:04:07.768Z,COMP-208,206.5,139.5,3.43,0
2025-12-14T07:05:07.768Z,COMP-208,173.9,107.3,5.75,0
2025-12-14T07:06:07.768Z,COMP-208,191.7,150,2.14,0
2025-12-14T07:07:07.768Z,COMP-208,173.4,108,2.55,0
2025-12-14T07:08:07.768Z,COMP-208,206.6,132.2,3.49,0
2025-12-14T07:09:07.768Z,COMP-208,183.7,150,1.71,0
2025-12-14T07:10:07.768Z,COMP-208,188.6,135.1,2.25,0
2025-12-14T07:11:07.768Z,COMP-208,175.6,131.7,3.17,0
2025-12-14T07:12:07.768Z,COMP-208,198.9,138.6,1.89,0
2025-12-14T07:13:07.768Z,COMP-208,180.9,138,3.5,0
2025-12-14T07:14:07.768Z,COMP-208,183.1,150,2.66,0
2025-12-14T07:15:07.768Z,COMP-208,202.8,130.6,2.19,0
2025-12-14T07:16:07.768Z,COMP-208,186.2,116.7,1.22,0
2025-12-14T07:17:07.768Z,COMP-208,194.5,124.8,3.02,0
2025-12-14T07:18:07.768Z,COMP-208,193.5,125.8,2.75,0
2025-12-14T07:19:07.768Z,COMP-208,183.7,150,2.97,0
2025-12-14T07:20:07.768Z,COMP-208,179.1,150,4.14,0
2025-12-14T07:21:07.768Z,COMP-208,212.5,129.9,2.51,0
2025-12-14T07:22:07.768Z,COMP-208,191.4,136.3,3.18,0
2025-12-14T07:23:07.768Z,COMP-208,195.9,137.1,2.25,0
2025-12-14T07:24:07.768Z,COMP-208,202.8,137.3,3.74,0
2025-12-14T07:25:07.768Z,COMP-208,184.2,137.1,1.72,0
2025-12-14T07:26:07.768Z,COMP-208,198.9,118.5,2.65,0
2025-12-14T07:27:07.768Z,COMP-208,182.5,150,1.44,0
2025-12-14T07:28:07.768Z,COMP-208,186,146.4,4.35,0
2025-12-14T07:29:07.768Z,COMP-208,185.3,139.8,2.62,0
2025-12-14T07:30:07.768Z,COMP-208,165.8,142.1,2.94,0
2025-12-14T07:31:07.768Z,COMP-208,182.6,125.7,2.83,0
2025-12-14T07:32:07.768Z,COMP-208,200.3,144.7,2.19,0
2025-12-14T07:33:07.768Z,COMP-208,191.3,114.5,3.21,0
2025-12-14T07:34:07.768Z,COMP-208,190.4,147.8,2.58,0
2025-12-14T07:35:07.768Z,COMP-208,172.8,114.5,2.08,0
2025-12-14T07:36:07.768Z,COMP-208,222,142.1,2.89,0
2025-12-14T07:37:07.768Z,COMP-208,167,122.8,2.85,0
2025-12-14T07:38:07.768Z,COMP-208,171.2,150,2.94,0
2025-12-14T07:39:07.768Z,COMP-208,190.3,141.2,1.8,0
2025-12-14T07:40:07.768Z,COMP-208,198.9,135.6,1.09,0
2025-12-14T07:41:07.768Z,COMP-208,185,136.9,3.03,0
2025-12-14T07:42:07.768Z,COMP-208,195.6,150,3.41,0
2025-12-14T07:43:07.768Z,COMP-208,173.6,150,3.5,0
2025-12-14T07:44:07.768Z,COMP-208,206.6,128.7,3.72,0
2025-12-14T07:45:07.768Z,COMP-208,188.1,133.6,3.15,0
2025-12-14T07:46:07.768Z,COMP-208,208.3,140.2,1.93,0
2025-12-14T07:47:07.768Z,COMP-208,199.8,134.3,2.37,0
2025-12-14T07:48:07.768Z,COMP-208,196.3,150,3,0
2025-12-14T07:49:07.768Z,COMP-208,187.1,145.4,4.47,0
2025-12-14T07:50:07.768Z,COMP-208,186.4,150,2.83,0
2025-12-14T07:51:07.768Z,COMP-208,195.7,135.5,3.04,0
2025-12-14T07:52:07.768Z,COMP-208,188.9,143.5,2.49,0
2025-12-14T07:53:07.768Z,COMP-208,199.3,150,4.53,0
2025-12-14T07:54:07.768Z,COMP-208,215.1,123.8,1.73,0
2025-12-14T07:55:07.768Z,COMP-208,198,132,2.62,0
2025-12-14T07:56:07.768Z,COMP-208,195.9,136.5,2.99,0
2025-12-14T07:57:07.768Z,COMP-208,171.8,150,2.79,0
2025-12-14T07:58:07.768Z,COMP-208,182.6,148.2,2.56,0
2025-12-14T07:59:07.768Z,COMP-208,207.1,140.1,3.75,0
2025-12-14T08:00:07.768Z,COMP-208,183.3,138.3,4.06,0
2025-12-14T08:01:07.768Z,COMP-208,195.3,136.9,3.1,0
2025-12-14T08:02:07.768Z,COMP-208,180.5,134.4,4.25,0
2025-12-14T08:03:07.768Z,COMP-208,187.6,145.9,2.91,0
2025-12-14T08:04:07.768Z,COMP-208,197.8,128.7,2.91,0
2025-12-14T08:05:07.768Z,COMP-208,203.6,149.4,2.03,0
2025-12-14T08:06:07.768Z,COMP-208,216.3,141.7,2.49,0
2025-12-14T08:07:07.768Z,COMP-208,152,129.7,1.71,0
2025-12-14T08:08:07.768Z,COMP-208,172.2,141.7,1.74,0
2025-12-14T08:09:07.768Z,COMP-208,176.5,143.4,2.66,0
2025-12-14T08:10:07.768Z,COMP-208,202.5,125.8,2.84,0
2025-12-14T08:11:07.768Z,COMP-208,198.2,134.5,3.57,0
2025-12-14T08:12:07.768Z,COMP-208,182.9,150,3.59,0
2025-12-14T08:13:07.768Z,COMP-208,218.5,150,2.62,0
2025-12-14T08:14:07.768Z,COMP-208,223.9,114.8,3.34,0
2025-12-14T08:15:07.768Z,COMP-208,196,134.3,2.32,0
2025-12-14T08:16:07.768Z,COMP-208,188,150,3.33,0
2025-12-14T08:17:07.768Z,COMP-208,203.2,150,3.36,0
2025-12-14T08:18:07.768Z,COMP-208,190.3,119,2.96,0
2025-12-14T08:19:07.768Z,COMP-208,208.2,136.9,2.63,0
2025-12-14T08:20:07.768Z,COMP-208,188.9,132,3.25,0
2025-12-14T08:21:07.768Z,COMP-208,185,143.3,4.3,0
2025-12-14T08:22:07.768Z,COMP-208,192.5,129.1,3.42,0
2025-12-14T08:23:07.768Z,COMP-208,187,136.3,3.3,0
2025-12-14T08:24:07.768Z,COMP-208,191.7,149.7,0.79,0
2025-12-14T08:25:07.768Z,COMP-208,191.5,135,2.75,0
2025-12-14T08:26:07.768Z,COMP-208,221.3,150,4.04,0
2025-12-14T08:27:07.768Z,COMP-208,209.4,150,3.45,0
2025-12-14T08:28:07.768Z,COMP-208,205.4,148.1,2.78,0
2025-12-14T08:29:07.768Z,COMP-208,207.1,120.4,2.08,0
2025-12-14T08:30:07.768Z,COMP-208,203.3,122.5,3.54,0
2025-12-14T08:31:07.768Z,COMP-208,169.3,137.9,2.37,0
2025-12-14T08:32:07.768Z,COMP-208,202,134.6,2.55,0
2025-12-14T08:33:07.768Z,COMP-208,186.4,126.9,4.32,0
2025-12-14T08:34:07.768Z,COMP-208,196.7,138.4,1.09,0
2025-12-14T08:35:07.768Z,COMP-208,220.2,113.4,3.34,0
2025-12-14T08:36:07.768Z,COMP-208,200.9,133.5,3.8,0
2025-12-14T08:37:07.768Z,COMP-208,178.1,132.2,1.62,0
2025-12-14T08:38:07.768Z,COMP-208,207.4,150,3.82,0
2025-12-14T08:39:07.768Z,COMP-208,190.1,150,2.04,0
2025-12-14T08:40:07.768Z,COMP-208,181,122.1,2.57,0
