timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T11:13:50.820Z,PUMP-303,148.2,123.2,1.52,0
2025-12-14T11:14:50.820Z,PUMP-303,156.7,106.5,1.47,0
2025-12-14T11:15:50.820Z,PUMP-303,169.1,134.2,1.72,0
2025-12-14T11:16:50.820Z,PUMP-303,152.3,134.5,1.81,0
2025-12-14T11:17:50.820Z,PUMP-303,152.9,114.4,2.02,0
2025-12-14T11:18:50.820Z,PUMP-303,153,149.5,1.4,0
2025-12-14T11:19:50.820Z,PUMP-303,146.7,139.9,1.94,0
2025-12-14T11:20:50.820Z,PUMP-303,154.6,123.3,0.92,0
2025-12-14T11:21:50.820Z,PUMP-303,169.7,135.6,1.5,0
2025-12-14T11:22:50.820Z,PUMP-303,139.7,119.7,0.99,0
2025-12-14T11:23:50.820Z,PUMP-303,149.3,134.9,0.91,0
2025-12-14T11:24:50.820Z,PUMP-303,140.6,120.8,1.04,0
2025-12-14T11:25:50.820Z,PUMP-303,162.8,137.4,0.97,0
2025-12-14T11:26:50.820Z,PUMP-303,137.8,133.8,1.45,0
2025-12-14T11:27:50.820Z,PUMP-303,164,127,1.07,0
2025-12-14T11:28:50.820Z,PUMP-303,170,112.4,0.96,0
2025-12-14T11:29:50.820Z,PUMP-303,163,131.6,0.71,0
2025-12-14T11:30:50.820Z,PUMP-303,159.1,131.8,0.29,0
2025-12-14T11:31:50.820Z,PUMP-303,151.9,126.2,1.33,0
2025-12-14T11:32:50.820Z,PUMP-303,163.5,119.1,0.91,0
2025-12-14T11:33:50.820Z,PUMP-303,147.3,130.8,1.56,0
2025-12-14T11:34:50.820Z,PUMP-303,143.8,131.4,1.06,0
2025-12-14T11:35:50.820Z,PUMP-303,154.2,146.9,1.43,0
2025-12-14T11:36:50.820Z,PUMP-303,154.1,122.9,1.49,0
2025-12-14T11:37:50.820Z,PUMP-303,174.6,145.7,1.8,0
2025-12-14T11:38:50.820Z,PUMP-303,152.8,140.5,0.72,0
2025-12-14T11:39:50.820Z,PUMP-303,165.4,150,1.79,0
2025-12-14T11:40:50.820Z,PUMP-303,154.2,130.4,1.55,0
2025-12-14T11:41:50.820Z,PUMP-303,152.2,126.4,1.28,0
2025-12-14T11:42:50.820Z,PUMP-303,162.5,135.4,1.66,0
2025-12-14T11:43:50.820Z,PUMP-303,156.4,111,0.99,0
2025-12-14T11:44:50.820Z,PUMP-303,151.2,142.3,0.93,0
2025-12-14T11:45:50.820Z,PUMP-303,149,102.7,1.02,0
2025-12-14T11:46:50.820Z,PUMP-303,156.1,145.8,1.45,0
2025-12-14T11:47:50.820Z,PUMP-303,155.6,119.3,0.97,0
2025-12-14T11:48:50.820Z,PUMP-303,154.7,121.9,1.09,0
2025-12-14T11:49:50.820Z,PUMP-303,160.3,150,1.22,0
2025-12-14T11:50:50.820Z,PUMP-303,172.9,142.6,1.67,0
2025-12-14T11:51:50.820Z,PUMP-303,155.7,120.7,1.34,0
2025-12-14T11:52:50.820Z,PUMP-303,158.5,123.5,0.64,0
2025-12-14T11:53:50.820Z,PUMP-303,163.1,118.7,1.11,0
2025-12-14T11:54:50.820Z,PUMP-303,152.8,149.2,1.32,0
2025-12-14T11:55:50.820Z,PUMP-303,148.7,146.2,1.15,0
2025-12-14T11:56:50.820Z,PUMP-303,159.3,117.5,0.68,0
2025-12-14T11:57:50.820Z,PUMP-303,153.3,150,1.23,0
2025-12-14T11:58:50.820Z,PUMP-303,144.9,141.9,1.1,0
2025-12-14T11:59:50.820Z,PUMP-303,138.5,121.9,1.19,0
2025-12-14T12:00:50.820Z,PUMP-303,161.3,128.6,1.3,0
2025-12-14T12:01:50.820Z,PUMP-303,155.6,123,1.74,0
2025-12-14T12:02:50.820Z,PUMP-303,163.1,147.3,1.65,0
2025-12-14T12:03:50.820Z,PUMP-303,157.5,140.8,0.89,0
2025-12-14T12:04:50.820Z,PUMP-303,148.3,121.6,1.06,0
2025-12-14T12:05:50.820Z,PUMP-303,146,113.8,1.14,0
2025-12-14T12:06:50.820Z,PUMP-303,141.6,143.8,1.46,0
2025-12-14T12:07:50.820Z,PUMP-303,151.4,138,1.4,0
2025-12-14T12:08:50.820Z,PUMP-303,136.1,150,1.42,0
2025-12-14T12:09:50.820Z,PUMP-303,155.7,139.6,1.95,0
2025-12-14T12:10:50.820Z,PUMP-303,166.6,131.4,1.84,0
2025-12-14T12:11:50.820Z,PUMP-303,164.5,138.3,1.81,0
2025-12-14T12:12:50.820Z,PUMP-303,163.2,138.1,0.67,0
2025-12-14T12:13:50.820Z,PUMP-303,146.7,130,0.57,0
2025-12-14T12:14:50.820Z,PUMP-303,155.2,128.8,2.1,0
2025-12-14T12:15:50.820Z,PUMP-303,164.6,132.1,1.14,0
2025-12-14T12:16:50.820Z,PUMP-303,142.6,130,1.15,0
2025-12-14T12:17:50.820Z,PUMP-303,159.6,134.7,1.13,0
2025-12-14T12:18:50.820Z,PUMP-303,176.8,107.3,0.87,0
2025-12-14T12:19:50.820Z,PUMP-303,139.3,125.6,1.83,0
2025-12-14T12:20:50.820Z,PUMP-303,165.6,140.7,0.64,0
2025-12-14T12:21:50.820Z,PUMP-303,142.7,137.4,1.43,0
2025-12-14T12:22:50.820Z,PUMP-303,153.4,124.9,1.11,0
2025-12-14T12:23:50.820Z,PUMP-303,156.8,127.8,1.1,0
2025-12-14T12:24:50.820Z,PUMP-303,145.1,135.8,1.66,0
2025-12-14T12:25:50.820Z,PUMP-303,142.7,109.6,0.78,0
2025-12-14T12:26:50.820Z,PUMP-303,152.6,105.9,1.19,0
2025-12-14T12:27:50.820Z,PUMP-303,150.7,113.7,0.96,0
2025-12-14T12:28:50.820Z,PUMP-303,146.5,136.7,1.26,0
2025-12-14T12:29:50.820Z,PUMP-303,145.4,116.4,1.34,0
2025-12-14T12:30:50.820Z,PUMP-303,144.5,139.5,1.46,0
2025-12-14T12:31:50.820Z,PUMP-303,170.3,150,1.01,0
2025-12-14T12:32:50.820Z,PUMP-303,152.5,116.5,0.62,0
2025-12-14T12:33:50.820Z,PUMP-303,157,104.2,1.57,0
2025-12-14T12:34:50.820Z,PUMP-303,155.6,150,1.65,0
2025-12-14T12:35:50.820Z,PUMP-303,145.3,131.7,1.29,0
2025-12-14T12:36:50.820Z,PUMP-303,167.9,130.4,1.68,0
2025-12-14T12:37:50.820Z,PUMP-303,142.8,134.3,1.34,0
2025-12-14T12:38:50.820Z,PUMP-303,153.3,131.8,0.84,0
2025-12-14T12:39:50.820Z,PUMP-303,146.7,128.4,1.63,0
2025-12-14T12:40:50.820Z,PUMP-303,151.1,147.2,0.73,0
2025-12-14T12:41:50.820Z,PUMP-303,138.5,129.4,0.8,0
2025-12-14T12:42:50.820Z,PUMP-303,161.5,123.3,1.05,0
2025-12-14T12:43:50.820Z,PUMP-303,161.4,143.5,1.7,0
2025-12-14T12:44:50.820Z,PUMP-303,153.1,142.7,1.54,0
2025-12-14T12:45:50.820Z,PUMP-303,150.3,150,1.11,0
2025-12-14T12:46:50.820Z,PUMP-303,149.3,135.2,1.2,0
2025-12-14T12:47:50.820Z,PUMP-303,168.9,145.5,0.97,0
2025-12-14T12:48:50.820Z,PUMP-303,154.2,118.6,0.97,0
2025-12-14T12:49:50.820Z,PUMP-303,153.3,101.5,0.76,0
2025-12-14T12:50:50.820Z,PUMP-303,158.6,139.4,1.46,0
2025-12-14T12:51:50.820Z,PUMP-303,156.1,126.8,1.39,0
2025-12-14T12:52:50.820Z,PUMP-303,157.5,126,1.5,0
2025-12-14T12:53:50.820Z,PUMP-303,152.4,144.9,1.56,0
2025-12-14T12:54:50.820Z,PUMP-303,155.4,122.3,1.5,0
2025-12-14T12:55:50.820Z,PUMP-303,149.4,112.7,1.04,0
2025-12-14T12:56:50.820Z,PUMP-303,151.5,105.5,1.24,0
2025-12-14T12:57:50.820Z,PUMP-303,154.2,120.6,1.49,0
2025-12-14T12:58:50.820Z,PUMP-303,156.5,115.7,1.39,0
2025-12-14T12:59:50.820Z,PUMP-303,133.8,134.8,1.48,0
2025-12-14T13:00:50.820Z,PUMP-303,133.3,120.9,1.57,0
2025-12-14T13:01:50.820Z,PUMP-303,171.2,142,1.24,0
2025-12-14T13:02:50.820Z,PUMP-303,172.9,128.2,1.19,0
2025-12-14T13:03:50.820Z,PUMP-303,145.9,132.3,1.77,0
2025-12-14T13:04:50.820Z,PUMP-303,155.7,147.2,1.54,0
2025-12-14T13:05:50.820Z,PUMP-303,162.9,143.3,0.51,0
2025-12-14T13:06:50.820Z,PUMP-303,146.2,134.1,2.05,0
2025-12-14T13:07:50.820Z,PUMP-303,168.5,112.1,1.5,0
2025-12-14T13:08:50.820Z,PUMP-303,146.6,142.6,1.47,0
2025-12-14T13:09:50.820Z,PUMP-303,142.4,116.2,1.07,0
2025-12-14T13:10:50.820Z,PUMP-303,151.8,122,0.95,0
2025-12-14T13:11:50.820Z,PUMP-303,157.9,131.1,1.45,0
2025-12-14T13:12:50.820Z,PUMP-303,142.5,141.9,1.18,0
2025-12-14T13:13:50.820Z,PUMP-303,156.9,118.8,1.71,0
2025-12-14T13:14:50.820Z,PUMP-303,143.8,125.3,1.47,0
2025-12-14T13:15:50.820Z,PUMP-303,149.9,130.4,1,0
2025-12-14T13:16:50.820Z,PUMP-303,167.9,134.6,1.36,0
2025-12-14T13:17:50.820Z,PUMP-303,143.2,134.6,1.37,0
2025-12-14T13:18:50.820Z,PUMP-303,164.1,108.4,1.53,0
2025-12-14T13:19:50.820Z,PUMP-303,137.7,135.6,0.68,0
2025-12-14T13:20:50.820Z,PUMP-303,149,150,0.51,0
2025-12-14T13:21:50.820Z,PUMP-303,160.4,116,1.03,0
2025-12-14T13:22:50.820Z,PUMP-303,138.4,120.6,1.41,0
2025-12-14T13:23:50.820Z,PUMP-303,156.7,137.3,1.52,0
2025-12-14T13:24:50.820Z,PUMP-303,147.7,130.4,1.07,0
2025-12-14T13:25:50.820Z,PUMP-303,153.1,150,1.58,0
2025-12-14T13:26:50.820Z,PUMP-303,157.8,131.4,1.14,0
2025-12-14T13:27:50.820Z,PUMP-303,156.4,138.1,1.17,0
2025-12-14T13:28:50.820Z,PUMP-303,144.7,130.9,1.08,0
2025-12-14T13:29:50.820Z,PUMP-303,152.4,147.7,1.51,0
2025-12-14T13:30:50.820Z,PUMP-303,159.9,136,1.32,0
2025-12-14T13:31:50.820Z,PUMP-303,156.4,131.8,1.29,0
2025-12-14T13:32:50.820Z,PUMP-303,170.1,106.6,1.34,0
2025-12-14T13:33:50.820Z,PUMP-303,151.1,146.6,0.96,0
2025-12-14T13:34:50.820Z,PUMP-303,152.3,134.3,1.01,0
2025-12-14T13:35:50.820Z,PUMP-303,149.5,146.3,1.17,0
2025-12-14T13:36:50.820Z,PUMP-303,163.5,131.4,1.28,0
2025-12-14T13:37:50.820Z,PUMP-303,159.2,124.8,2.05,0
2025-12-14T13:38:50.820Z,PUMP-303,156.2,101.1,1.38,0
2025-12-14T13:39:50.820Z,PUMP-303,146.6,121,1.44,0
2025-12-14T13:40:50.820Z,PUMP-303,157.6,112.7,1.86,0
2025-12-14T13:41:50.820Z,PUMP-303,157.2,146.6,1.36,0
2025-12-14T13:42:50.820Z,PUMP-303,157.4,137.4,1.72,0
2025-12-14T13:43:50.820Z,PUMP-303,166.4,105.4,1.24,0
2025-12-14T13:44:50.820Z,PUMP-303,132.4,128.6,0.93,0
2025-12-14T13:45:50.820Z,PUMP-303,159,109.3,1.54,0
2025-12-14T13:46:50.820Z,PUMP-303,143.4,122.4,0.76,0
2025-12-14T13:47:50.820Z,PUMP-303,143.3,150,1.27,0
2025-12-14T13:48:50.820Z,PUMP-303,162.2,115.1,1.31,0
2025-12-14T13:49:50.820Z,PUMP-303,146,127.1,1.05,0
2025-12-14T13:50:50.820Z,PUMP-303,152.2,125.8,1.47,0
2025-12-14T13:51:50.820Z,PUMP-303,152.2,104.9,1.15,0
2025-12-14T13:52:50.820Z,PUMP-303,156,132.1,0.86,0
2025-12-14T13:53:50.820Z,PUMP-303,147,142.8,0.9,0
2025-12-14T13:54:50.820Z,PUMP-303,159.7,128.9,1.02,0
2025-12-14T13:55:50.820Z,PUMP-303,131.9,142.4,1.18,0
2025-12-14T13:56:50.820Z,PUMP-303,140.2,117.8,1.3,0
2025-12-14T13:57:50.820Z,PUMP-303,152.6,133.3,1.59,0
2025-12-14T13:58:50.820Z,PUMP-303,149.9,114.7,1.56,0
2025-12-14T13:59:50.820Z,PUMP-303,156.7,136.5,1.46,0
2025-12-14T14:00:50.820Z,PUMP-303,157.1,136.2,1.11,0
2025-12-14T14:01:50.820Z,PUMP-303,150.1,120.7,1.49,0
2025-12-14T14:02:50.820Z,PUMP-303,151.4,108.3,1.29,0
2025-12-14T14:03:50.820Z,PUMP-303,146.9,120.4,1.37,0
2025-12-14T14:04:50.820Z,PUMP-303,157.4,130.1,1.4,0
2025-12-14T14:05:50.820Z,PUMP-303,159.5,143.4,1.64,0
2025-12-14T14:06:50.820Z,PUMP-303,165.2,145.7,1.84,0
2025-12-14T14:07:50.820Z,PUMP-303,148.6,110.5,1.13,0
2025-12-14T14:08:50.820Z,PUMP-303,163.6,128.4,1.84,0
2025-12-14T14:09:50.820Z,PUMP-303,152.6,104.8,1.58,0
2025-12-14T14:10:50.820Z,PUMP-303,158.4,121.6,1.34,0
2025-12-14T14:11:50.820Z,PUMP-303,164.6,122.6,1.61,0
2025-12-14T14:12:50.820Z,PUMP-303,153.8,119,1.09,0
2025-12-14T14:13:50.820Z,PUMP-303,145,122.4,1.44,0
2025-12-14T14:14:50.820Z,PUMP-303,156.2,123.2,0.86,0
2025-12-14T14:15:50.820Z,PUMP-303,165,144.8,1.02,0
2025-12-14T14:16:50.820Z,PUMP-303,148.8,123.8,1.57,0
2025-12-14T14:17:50.820Z,PUMP-303,160.7,105.2,0.91,0
2025-12-14T14:18:50.820Z,PUMP-303,150,122.4,0.64,0
2025-12-14T14:19:50.820Z,PUMP-303,159.8,150,1.31,0
2025-12-14T14:20:50.820Z,PUMP-303,171.1,135.1,1.72,0
2025-12-14T14:21:50.820Z,PUMP-303,158.3,134.8,1.45,0
2025-12-14T14:22:50.820Z,PUMP-303,151,124,1.59,0
2025-12-14T14:23:50.820Z,PUMP-303,136.9,118.7,1.61,0
2025-12-14T14:24:50.820Z,PUMP-303,156.9,139.5,0.95,0
2025-12-14T14:25:50.820Z,PUMP-303,149.9,115.8,1.31,0
2025-12-14T14:26:50.820Z,PUMP-303,144.9,136.3,1.81,0
2025-12-14T14:27:50.820Z,PUMP-303,151.9,120.8,1.04,0
2025-12-14T14:28:50.820Z,PUMP-303,147.6,146.5,1.35,0
2025-12-14T14:29:50.820Z,PUMP-303,163.9,129.4,1.69,0
2025-12-14T14:30:50.820Z,PUMP-303,142,150,1.44,0
2025-12-14T14:31:50.820Z,PUMP-303,161.2,150,1.77,0
2025-12-14T14:32:50.820Z,PUMP-303,159,126.7,1.47,0
2025-12-14T14:33:50.820Z,PUMP-303,149.3,121.6,1.4,0
2025-12-14T14:34:50.820Z,PUMP-303,162.2,127.2,1.86,0
2025-12-14T14:35:50.820Z,PUMP-303,162.5,130.9,1.38,0
2025-12-14T14:36:50.820Z,PUMP-303,171.3,119.2,1.16,0
2025-12-14T14:37:50.820Z,PUMP-303,157.8,127.3,1.04,0
2025-12-14T14:38:50.820Z,PUMP-303,156.5,129.7,1.44,0
2025-12-14T14:39:50.820Z,PUMP-303,168.2,132.8,1.37,0
2025-12-14T14:40:50.820Z,PUMP-303,162.2,131.6,1.62,0
2025-12-14T14:41:50.820Z,PUMP-303,143,129.8,1.03,0
2025-12-14T14:42:50.820Z,PUMP-303,144.3,123.2,1.44,0
2025-12-14T14:43:50.820Z,PUMP-303,160.6,114.5,1.09,0
2025-12-14T14:44:50.820Z,PUMP-303,167,121.4,0.84,0
2025-12-14T14:45:50.820Z,PUMP-303,156.3,129.9,0.61,0
2025-12-14T14:46:50.820Z,PUMP-303,152.6,107.5,1.2,0
2025-12-14T14:47:50.820Z,PUMP-303,146.2,130.3,1.64,0
2025-12-14T14:48:50.820Z,PUMP-303,163.5,116.8,1.4,0
2025-12-14T14:49:50.820Z,PUMP-303,169.8,124.6,1.43,0
2025-12-14T14:50:50.820Z,PUMP-303,174.1,132.4,1.37,0
2025-12-14T14:51:50.820Z,PUMP-303,160.5,132.9,1.87,0
2025-12-14T14:52:50.820Z,PUMP-303,159.3,141.5,1.4,0
2025-12-14T14:53:50.820Z,PUMP-303,156.1,115.2,1.4,0
2025-12-14T14:54:50.820Z,PUMP-303,153.7,113.4,1.18,0
2025-12-14T14:55:50.820Z,PUMP-303,152.1,144.6,1.49,0
2025-12-14T14:56:50.820Z,PUMP-303,163.2,134.2,0.84,0
2025-12-14T14:57:50.820Z,PUMP-303,161.2,130.3,2.38,0
2025-12-14T14:58:50.820Z,PUMP-303,146.8,135.8,1.4,0
2025-12-14T14:59:50.820Z,PUMP-303,138.5,119.5,1.52,0
2025-12-14T15:00:50.820Z,PUMP-303,160.6,119.6,1.55,0
2025-12-14T15:01:50.820Z,PUMP-303,170.5,107.1,1.39,0
2025-12-14T15:02:50.820Z,PUMP-303,160,100.3,1.61,0
2025-12-14T15:03:50.820Z,PUMP-303,153.4,131.7,1.16,0
2025-12-14T15:04:50.820Z,PUMP-303,154.8,133.6,0.77,0
2025-12-14T15:05:50.820Z,PUMP-303,154.2,112.8,1.42,0
2025-12-14T15:06:50.820Z,PUMP-303,154.6,141.2,1.18,0
2025-12-14T15:07:50.820Z,PUMP-303,156,135.8,0.97,0
2025-12-14T15:08:50.820Z,PUMP-303,137.4,134.2,1.57,0
2025-12-14T15:09:50.820Z,PUMP-303,153.5,117,0.95,0
2025-12-14T15:10:50.820Z,PUMP-303,157,124.5,0.7,0
2025-12-14T15:11:50.820Z,PUMP-303,159.4,105.2,1.6,0
2025-12-14T15:12:50.820Z,PUMP-303,145.5,129.9,0.64,0
2025-12-14T15:13:50.820Z,PUMP-303,166.9,133.8,1.87,0
2025-12-14T15:14:50.820Z,PUMP-303,160.3,129.1,1.02,0
2025-12-14T15:15:50.820Z,PUMP-303,166.4,116.8,1.03,0
2025-12-14T15:16:50.820Z,PUMP-303,157.5,144.4,0.86,0
2025-12-14T15:17:50.820Z,PUMP-303,162.7,120,1.26,0
2025-12-14T15:18:50.820Z,PUMP-303,151.9,138.2,1.31,0
2025-12-14T15:19:50.820Z,PUMP-303,146.3,119.1,1.55,0
2025-12-14T15:20:50.820Z,PUMP-303,165.8,135.1,1.25,0
2025-12-14T15:21:50.820Z,PUMP-303,157,134.9,1.87,0
2025-12-14T15:22:50.820Z,PUMP-303,173,125.8,1.45,0
2025-12-14T15:23:50.820Z,PUMP-303,154.8,134.1,0.97,0
2025-12-14T15:24:50.820Z,PUMP-303,147.3,134.6,1.05,0
2025-12-14T15:25:50.820Z,PUMP-303,149.2,147.6,1.12,0
2025-12-14T15:26:50.820Z,PUMP-303,154.7,108.2,0.88,0
2025-12-14T15:27:50.820Z,PUMP-303,154.2,125.4,1.72,0
2025-12-14T15:28:50.820Z,PUMP-303,160.6,142.4,1.62,0
2025-12-14T15:29:50.820Z,PUMP-303,149,127.9,1.25,0
2025-12-14T15:30:50.820Z,PUMP-303,165.2,131.7,1.42,0
2025-12-14T15:31:50.820Z,PUMP-303,165.6,127.3,1.39,0
2025-12-14T15:32:50.820Z,PUMP-303,141.5,112.3,1.44,0
2025-12-14T15:33:50.820Z,PUMP-303,147.1,107.5,1.65,0
2025-12-14T15:34:50.820Z,PUMP-303,157.2,123.8,1.58,0
2025-12-14T15:35:50.820Z,PUMP-303,157.3,112.2,1.37,0
2025-12-14T15:36:50.820Z,PUMP-303,153.9,124.6,1.32,0
2025-12-14T15:37:50.820Z,PUMP-303,160.8,123.1,1.15,0
2025-12-14T15:38:50.820Z,PUMP-303,158.1,128.2,1.7,0
2025-12-14T15:39:50.820Z,PUMP-303,165.7,134.4,1.77,0
2025-12-14T15:40:50.820Z,PUMP-303,142.4,126.8,0.54,0
2025-12-14T15:41:50.820Z,PUMP-303,144.8,122.3,1.73,0
2025-12-14T15:42:50.820Z,PUMP-303,148.9,125.3,1.13,0
2025-12-14T15:43:50.820Z,PUMP-303,156,148.2,0.79,0
2025-12-14T15:44:50.820Z,PUMP-303,150.3,120.9,1.45,0
2025-12-14T15:45:50.820Z,PUMP-303,161.8,113.1,1.17,0
2025-12-14T15:46:50.820Z,PUMP-303,151,131.7,1.16,0
2025-12-14T15:47:50.820Z,PUMP-303,150,120.8,1.22,0
2025-12-14T15:48:50.820Z,PUMP-303,155.1,116.2,1.17,0
2025-12-14T15:49:50.820Z,PUMP-303,147.7,125,0.72,0
2025-12-14T15:50:50.820Z,PUMP-303,165.8,133.9,1.09,0
2025-12-14T15:51:50.820Z,PUMP-303,164,150,1.7,0
2025-12-14T15:52:50.820Z,PUMP-303,164.9,142,1.37,0
2025-12-14T15:53:50.820Z,PUMP-303,161.6,121,0.97,0
2025-12-14T15:54:50.820Z,PUMP-303,158.4,137.9,1.53,0
2025-12-14T15:55:50.820Z,PUMP-303,154,133.2,0.87,0
2025-12-14T15:56:50.820Z,PUMP-303,158,131.1,1.3,0
